id_solicitud,edad,pais_origen,pais_destino,tipo_visa,nivel_educativo,estado_civil,oferta_empleo,ingresos_anuales_usd,dominio_idioma,num_dependientes,antecedentes_penales,documentacion_completa,tiempo_tramite_dias
301,46,Ecuador,España,Reunificacion_Familiar,Secundaria,Viudo,Si,10318.76,Avanzado,3,Si,Si,243
302,28,El Salvador,Panama,Reunificacion_Familiar,Universitario,Soltero,Si,2690.63,Nativo,5,No,Si,132
303,52,Colombia,Panama,Asilo,Primaria,Soltero,Si,1087.69,Avanzado,3,No,No,204
304,55,Colombia,Brasil,Reunificacion_Familiar,Posgrado,Viudo,Si,13956.12,Intermedio,3,No,Si,134
305,18,Honduras,Panama,Trabajo,Universitario,Soltero,Si,36715.26,Basico,1,No,No,383
306,24,Ecuador,Estados Unidos,Estudio,Secundaria,Viudo,No,9542.69,Basico,3,No,Si,242
307,44,Nicaragua,Panama,Trabajo,Universitario,Soltero,Si,11893.78,Intermedio,3,No,Si,177
308,38,Venezuela,España,Turismo,Primaria,Casado,No,7146.82,Intermedio,0,No,Si,335
309,42,Honduras,Estados Unidos,Reunificacion_Familiar,Secundaria,Casado,No,1210.28,Nativo,3,No,Si,15
310,30,Haiti,España,Trabajo,Secundaria,Viudo,Si,8315.93,Basico,2,Si,No,15
311,54,Ecuador,Brasil,Trabajo,Universitario,Casado,Si,11272.11,Basico,5,Si,Si,291
312,53,Peru,Canada,Trabajo,Posgrado,Soltero,Si,13353.12,Nativo,4,Si,Si,208
313,43,Haiti,Canada,Trabajo,Universitario,Soltero,No,31711.38,Basico,3,No,Si,230
314,57,Bolivia,Canada,Trabajo,Universitario,Casado,Si,17791.57,Avanzado,3,No,No,53
315,48,Colombia,Panama,Trabajo,Universitario,Soltero,Si,32069.65,Intermedio,3,No,Si,199
316,30,Colombia,Panama,Estudio,Secundaria,Divorciado,No,19709.2,Avanzado,2,No,Si,400
317,47,Honduras,Chile,Trabajo,Universitario,Casado,No,18183.45,Basico,1,No,No,294
318,29,Cuba,Mexico,Asilo,Posgrado,Viudo,No,21181.66,Nativo,2,No,No,220
319,54,Peru,Brasil,Asilo,Secundaria,Viudo,Si,4358.15,Intermedio,1,No,No,152
320,41,Cuba,España,Reunificacion_Familiar,Universitario,Soltero,No,23704.03,Intermedio,0,No,Si,157
321,39,Nicaragua,Estados Unidos,Trabajo,Universitario,Casado,Si,8362.93,Avanzado,4,No,Si,15
322,33,Honduras,Chile,Reunificacion_Familiar,Universitario,Divorciado,No,8659.01,Nativo,3,No,Si,230
323,59,Nicaragua,Brasil,Asilo,Secundaria,Casado,Si,12097.21,Avanzado,0,No,No,296
324,40,Honduras,Chile,Estudio,Secundaria,Soltero,No,7551.29,Avanzado,2,No,Si,25
325,36,Ecuador,Panama,Estudio,Universitario,Viudo,Si,3283.78,Avanzado,4,No,No,127
326,37,Haiti,España,Reunificacion_Familiar,Secundaria,Viudo,No,11210.52,Avanzado,5,No,Si,72
327,49,Nicaragua,Estados Unidos,Estudio,Universitario,Divorciado,No,8703.27,Intermedio,4,No,Si,93
328,47,Peru,Panama,Trabajo,Secundaria,Soltero,Si,8377.17,Intermedio,3,No,No,207
329,48,Haiti,Panama,Estudio,Posgrado,Divorciado,Si,10093.12,Avanzado,1,No,Si,15
330,48,Venezuela,Mexico,Turismo,Secundaria,Divorciado,Si,8443.77,Avanzado,1,No,No,270
331,65,Peru,Chile,Estudio,Secundaria,Soltero,No,35385.42,Avanzado,3,No,Si,286
332,36,Ecuador,Estados Unidos,Asilo,Secundaria,Divorciado,No,33148.48,Intermedio,3,No,Si,173
333,35,Peru,Chile,Turismo,Universitario,Casado,No,11603.65,Avanzado,5,Si,Si,15
334,31,Nicaragua,Canada,Reunificacion_Familiar,Universitario,Casado,No,11218.35,Basico,5,No,Si,90
335,50,El Salvador,España,Turismo,Universitario,Soltero,Si,108.87,Avanzado,2,No,Si,339
336,57,Honduras,Canada,Estudio,Tecnico,Casado,Si,6068.49,Avanzado,0,No,Si,15
337,40,Colombia,Panama,Turismo,Secundaria,Casado,Si,20997.34,Intermedio,2,No,Si,163
338,30,Nicaragua,Panama,Asilo,Secundaria,Viudo,Si,7351.98,Intermedio,3,No,Si,69
339,31,Honduras,Argentina,Turismo,Secundaria,Viudo,Si,27450.42,Avanzado,2,No,Si,292
340,51,Honduras,Canada,Asilo,Universitario,Divorciado,Si,26076.48,Avanzado,2,No,Si,126
341,52,Venezuela,Brasil,Estudio,Secundaria,Viudo,No,5931.01,Nativo,3,No,Si,247
342,49,Peru,España,Reunificacion_Familiar,Universitario,Viudo,No,12480.14,Avanzado,2,No,Si,265
343,33,Honduras,Estados Unidos,Estudio,Universitario,Casado,Si,37669.23,Intermedio,2,No,Si,400
344,45,Ecuador,Argentina,Estudio,Secundaria,Soltero,Si,1565.52,Intermedio,3,No,No,179
345,43,Ecuador,Estados Unidos,Asilo,Primaria,Soltero,No,7533.89,Avanzado,2,No,No,244
346,45,Peru,Mexico,Trabajo,Secundaria,Casado,No,1306.46,Intermedio,3,No,Si,35
347,54,Honduras,Mexico,Reunificacion_Familiar,Universitario,Divorciado,Si,3968.48,Basico,3,No,Si,335
348,45,Nicaragua,Mexico,Turismo,Secundaria,Soltero,No,46710.75,Basico,1,No,Si,116
349,51,Bolivia,Estados Unidos,Reunificacion_Familiar,Universitario,Soltero,No,7531.07,Avanzado,2,No,Si,139
350,43,Venezuela,Argentina,Turismo,Posgrado,Casado,Si,491.91,Avanzado,5,No,Si,199
351,46,Haiti,Mexico,Reunificacion_Familiar,Secundaria,Casado,Si,3237.65,Avanzado,1,Si,Si,27
352,51,Peru,Brasil,Reunificacion_Familiar,Universitario,Viudo,No,1069.96,Intermedio,0,No,Si,227
353,22,Nicaragua,Brasil,Reunificacion_Familiar,Universitario,Casado,Si,12951.03,Basico,0,No,No,310
354,38,Cuba,Canada,Reunificacion_Familiar,Universitario,Casado,No,16623.5,Avanzado,3,No,Si,234
